id,label
262978,truck
262979,cat
262980,truck
262981,bird
262982,cat
262983,deer
262984,dog
262985,deer
262986,ship
262987,deer
262988,cat
262989,airplane
262990,airplane
262991,frog
262992,cat
262993,deer
262994,deer
262995,bird
262996,airplane
262997,deer
262998,cat
262999,truck
263000,frog
263001,truck
263002,ship
263003,deer
263004,airplane
263005,ship
263006,bird
263007,deer
263008,deer
263009,automobile
263010,deer
263011,deer
263012,deer
263013,ship
263014,dog
263015,airplane
263016,cat
263017,frog
263018,cat
263019,truck
263020,deer
263021,horse
263022,bird
263023,dog
263024,truck
263025,dog
263026,frog
263027,frog
263028,ship
263029,frog
263030,deer
263031,automobile
263032,airplane
263033,deer
263034,cat
263035,ship
263036,cat
263037,cat
263038,bird
263039,deer
263040,truck
263041,frog
263042,cat
263043,automobile
263044,cat
263045,frog
263046,cat
263047,horse
263048,frog
263049,cat
263050,cat
263051,truck
263052,airplane
263053,truck
263054,bird
263055,horse
263056,bird
263057,cat
263058,dog
263059,cat
263060,automobile
263061,cat
263062,cat
263063,frog
263064,frog
263065,deer
263066,frog
263067,bird
263068,automobile
263069,deer
263070,bird
263071,airplane
263072,cat
263073,truck
263074,cat
263075,ship
263076,truck
263077,cat
263078,dog
263079,cat
263080,frog
263081,deer
263082,cat
263083,ship
263084,cat
263085,ship
263086,airplane
263087,deer
263088,cat
263089,ship
263090,cat
263091,dog
263092,dog
263093,automobile
263094,bird
263095,ship
263096,cat
263097,bird
263098,truck
263099,airplane
263100,deer
263101,cat
263102,dog
263103,dog
263104,deer
263105,airplane
263106,bird
263107,deer
263108,frog
263109,ship
263110,automobile
263111,cat
263112,airplane
263113,frog
263114,horse
263115,ship
263116,deer
263117,deer
263118,cat
263119,ship
263120,dog
263121,bird
263122,horse
263123,cat
263124,airplane
263125,bird
263126,dog
263127,bird
263128,bird
263129,deer
263130,deer
263131,frog
263132,truck
263133,dog
263134,frog
263135,deer
263136,bird
263137,deer
263138,truck
263139,dog
263140,deer
263141,deer
263142,deer
263143,bird
263144,airplane
263145,horse
263146,horse
263147,automobile
263148,bird
263149,dog
263150,deer
263151,horse
263152,ship
263153,airplane
263154,cat
263155,ship
263156,bird
263157,deer
263158,truck
263159,truck
263160,frog
263161,deer
263162,airplane
263163,frog
263164,bird
263165,airplane
263166,dog
263167,deer
263168,bird
263169,deer
263170,cat
263171,horse
263172,frog
263173,bird
263174,frog
263175,airplane
263176,cat
263177,cat
263178,cat
263179,bird
263180,automobile
263181,deer
263182,ship
263183,horse
263184,horse
263185,cat
263186,deer
263187,cat
263188,deer
263189,deer
263190,airplane
263191,deer
263192,bird
263193,ship
263194,cat
263195,truck
263196,horse
263197,dog
263198,bird
263199,airplane
263200,dog
263201,ship
263202,frog
263203,deer
263204,airplane
263205,dog
263206,horse
263207,cat
263208,horse
263209,airplane
263210,cat
263211,bird
263212,ship
263213,dog
263214,frog
263215,truck
263216,truck
263217,horse
263218,frog
263219,frog
263220,bird
263221,truck
263222,airplane
263223,automobile
263224,bird
263225,cat
263226,airplane
263227,cat
263228,cat
263229,deer
263230,frog
263231,horse
263232,deer
263233,bird
263234,cat
263235,cat
263236,horse
263237,deer
263238,automobile
263239,cat
263240,dog
263241,frog
263242,ship
263243,deer
263244,frog
263245,truck
263246,deer
263247,dog
263248,horse
263249,frog
263250,frog
263251,truck
263252,airplane
263253,horse
263254,truck
263255,frog
263256,frog
263257,deer
263258,deer
263259,automobile
263260,frog
263261,horse
263262,bird
263263,dog
263264,deer
263265,frog
263266,deer
263267,deer
263268,deer
263269,dog
263270,dog
263271,bird
263272,deer
263273,ship
263274,cat
263275,ship
263276,deer
263277,cat
263278,horse
263279,truck
263280,horse
263281,dog
263282,cat
263283,frog
263284,bird
263285,frog
263286,deer
263287,horse
263288,ship
263289,truck
263290,deer
263291,horse
263292,deer
263293,ship
263294,airplane
263295,cat
263296,airplane
263297,bird
263298,deer
263299,frog
263300,bird
263301,frog
263302,cat
263303,frog
263304,frog
263305,horse
263306,bird
263307,cat
263308,cat
263309,frog
263310,deer
263311,dog
263312,frog
263313,cat
263314,cat
263315,frog
263316,truck
263317,deer
263318,bird
263319,automobile
263320,ship
263321,airplane
263322,deer
263323,frog
263324,ship
263325,airplane
263326,automobile
263327,automobile
263328,deer
263329,deer
263330,automobile
263331,frog
263332,truck
263333,truck
263334,airplane
263335,truck
263336,airplane
263337,truck
263338,cat
263339,airplane
263340,automobile
263341,truck
263342,frog
263343,horse
263344,dog
263345,ship
263346,cat
263347,cat
263348,airplane
263349,dog
263350,airplane
263351,cat
263352,deer
263353,dog
263354,bird
263355,cat
263356,deer
263357,cat
263358,cat
263359,bird
263360,frog
263361,dog
263362,deer
263363,automobile
263364,truck
263365,horse
263366,cat
263367,horse
263368,dog
263369,bird
263370,deer
263371,bird
263372,frog
263373,deer
263374,deer
263375,airplane
263376,deer
263377,deer
263378,ship
263379,ship
263380,deer
263381,bird
263382,horse
263383,cat
263384,deer
263385,frog
263386,ship
263387,bird
263388,dog
263389,airplane
263390,airplane
263391,deer
263392,bird
263393,bird
263394,deer
263395,airplane
263396,frog
263397,automobile
263398,cat
263399,frog
263400,airplane
263401,cat
263402,dog
263403,dog
263404,deer
263405,deer
263406,dog
263407,frog
263408,ship
263409,cat
263410,horse
263411,automobile
263412,truck
263413,deer
263414,ship
263415,deer
263416,bird
263417,deer
263418,ship
263419,bird
263420,dog
263421,automobile
263422,airplane
263423,bird
263424,deer
263425,cat
263426,automobile
263427,truck
263428,airplane
263429,ship
263430,frog
263431,ship
263432,deer
263433,dog
263434,dog
263435,ship
263436,automobile
263437,horse
263438,bird
263439,bird
263440,truck
263441,dog
263442,deer
263443,deer
263444,truck
263445,truck
263446,automobile
263447,deer
263448,airplane
263449,automobile
263450,deer
263451,deer
263452,ship
263453,dog
263454,truck
263455,ship
263456,deer
263457,cat
263458,deer
263459,bird
263460,truck
263461,cat
263462,horse
263463,dog
263464,cat
263465,frog
263466,frog
263467,frog
263468,airplane
263469,cat
263470,bird
263471,ship
263472,cat
263473,airplane
263474,frog
263475,airplane
263476,airplane
263477,deer
263478,bird
263479,ship
263480,bird
263481,frog
263482,cat
263483,ship
263484,airplane
263485,ship
263486,deer
263487,cat
263488,deer
263489,bird
263490,cat
263491,airplane
263492,automobile
263493,airplane
263494,cat
263495,dog
263496,cat
263497,dog
263498,deer
263499,frog
263500,frog
263501,bird
263502,horse
263503,ship
263504,deer
263505,deer
263506,dog
263507,bird
263508,truck
263509,bird
263510,frog
263511,deer
263512,frog
263513,cat
263514,dog
263515,truck
263516,horse
263517,cat
263518,airplane
263519,deer
263520,cat
263521,dog
263522,frog
263523,bird
263524,dog
263525,ship
263526,ship
263527,dog
263528,deer
263529,horse
263530,deer
263531,dog
263532,airplane
263533,cat
263534,frog
263535,automobile
263536,horse
263537,dog
263538,bird
263539,cat
263540,dog
263541,dog
263542,truck
263543,dog
263544,truck
263545,frog
263546,airplane
263547,airplane
263548,airplane
263549,cat
263550,frog
263551,deer
263552,cat
263553,ship
263554,frog
263555,horse
263556,deer
263557,deer
263558,cat
263559,truck
263560,frog
263561,deer
263562,bird
263563,dog
263564,ship
263565,airplane
263566,dog
263567,frog
263568,airplane
263569,deer
263570,dog
263571,airplane
263572,bird
263573,airplane
263574,cat
263575,frog
263576,cat
263577,truck
263578,airplane
263579,deer
263580,automobile
263581,cat
263582,dog
263583,dog
263584,bird
263585,dog
263586,dog
263587,truck
263588,cat
263589,frog
263590,horse
263591,deer
263592,dog
263593,bird
263594,dog
263595,horse
263596,horse
263597,cat
263598,deer
263599,bird
263600,bird
263601,ship
263602,dog
263603,cat
263604,horse
263605,frog
263606,cat
263607,truck
263608,deer
263609,dog
263610,automobile
263611,bird
263612,dog
263613,ship
263614,truck
263615,cat
263616,cat
263617,bird
263618,cat
263619,deer
263620,automobile
263621,automobile
263622,cat
263623,deer
263624,cat
263625,truck
263626,truck
263627,truck
263628,cat
263629,ship
263630,horse
263631,airplane
263632,cat
263633,cat
263634,dog
263635,frog
263636,cat
263637,ship
263638,automobile
263639,airplane
263640,horse
263641,truck
263642,bird
263643,ship
263644,horse
263645,dog
263646,truck
263647,cat
263648,ship
263649,bird
263650,ship
263651,ship
263652,automobile
263653,truck
263654,automobile
263655,automobile
263656,airplane
263657,automobile
263658,horse
263659,cat
263660,cat
263661,cat
263662,truck
263663,frog
263664,automobile
263665,cat
263666,dog
263667,frog
263668,cat
263669,automobile
263670,truck
263671,dog
263672,dog
263673,cat
263674,cat
263675,dog
263676,airplane
263677,deer
263678,automobile
263679,cat
263680,ship
263681,cat
263682,bird
263683,frog
263684,cat
263685,airplane
263686,airplane
263687,frog
263688,airplane
263689,dog
263690,dog
263691,airplane
263692,deer
263693,bird
263694,deer
263695,deer
263696,truck
263697,bird
263698,ship
263699,ship
263700,dog
263701,deer
263702,cat
263703,airplane
263704,dog
263705,deer
263706,dog
263707,bird
263708,frog
263709,deer
263710,automobile
263711,bird
263712,deer
263713,airplane
263714,ship
263715,deer
263716,automobile
263717,dog
263718,dog
263719,airplane
263720,ship
263721,cat
263722,bird
263723,deer
263724,truck
263725,horse
263726,deer
263727,frog
263728,cat
263729,deer
263730,frog
263731,frog
263732,airplane
263733,ship
263734,horse
263735,ship
263736,dog
263737,automobile
263738,ship
263739,ship
263740,frog
263741,dog
263742,automobile
263743,horse
263744,frog
263745,cat
263746,frog
263747,frog
263748,ship
263749,ship
263750,dog
263751,bird
263752,horse
263753,deer
263754,truck
263755,cat
263756,cat
263757,dog
263758,cat
263759,airplane
263760,dog
263761,cat
263762,ship
263763,frog
263764,deer
263765,horse
263766,ship
263767,deer
263768,ship
263769,frog
263770,dog
263771,dog
263772,ship
263773,bird
263774,cat
263775,truck
263776,frog
263777,bird
263778,horse
263779,dog
263780,airplane
263781,frog
263782,horse
263783,cat
263784,horse
263785,cat
263786,bird
263787,ship
263788,deer
263789,bird
263790,deer
263791,cat
263792,cat
263793,horse
263794,truck
263795,bird
263796,truck
263797,airplane
263798,horse
263799,cat
263800,deer
263801,dog
263802,ship
263803,cat
263804,cat
263805,airplane
263806,deer
263807,cat
263808,dog
263809,cat
263810,horse
263811,dog
263812,horse
263813,dog
263814,bird
263815,frog
263816,airplane
263817,deer
263818,truck
263819,airplane
263820,dog
263821,dog
263822,deer
263823,airplane
263824,cat
263825,ship
263826,truck
263827,bird
263828,deer
263829,frog
263830,deer
263831,bird
263832,truck
263833,deer
263834,ship
263835,cat
263836,ship
263837,frog
263838,deer
263839,truck
263840,bird
263841,ship
263842,ship
263843,cat
263844,horse
263845,deer
263846,frog
263847,airplane
263848,airplane
263849,dog
263850,horse
263851,airplane
263852,deer
263853,frog
263854,horse
263855,bird
263856,frog
263857,bird
263858,airplane
263859,airplane
263860,deer
263861,dog
263862,bird
263863,airplane
263864,deer
263865,deer
263866,truck
263867,horse
263868,airplane
263869,automobile
263870,cat
263871,truck
263872,ship
263873,truck
263874,deer
263875,dog
263876,horse
263877,horse
263878,cat
263879,deer
263880,cat
263881,airplane
263882,bird
263883,cat
263884,horse
263885,bird
263886,frog
263887,automobile
263888,deer
263889,bird
263890,deer
263891,deer
263892,deer
263893,horse
263894,frog
263895,cat
263896,cat
263897,bird
263898,ship
263899,truck
263900,deer
263901,airplane
263902,airplane
263903,bird
263904,cat
263905,frog
263906,deer
263907,bird
263908,frog
263909,truck
263910,dog
263911,cat
263912,horse
263913,ship
263914,airplane
263915,cat
263916,airplane
263917,horse
263918,bird
263919,deer
263920,automobile
263921,dog
263922,frog
263923,airplane
263924,frog
263925,cat
263926,deer
263927,bird
263928,frog
263929,frog
263930,frog
263931,frog
263932,airplane
263933,frog
263934,ship
263935,deer
263936,bird
263937,ship
263938,horse
263939,truck
263940,automobile
263941,horse
263942,truck
263943,deer
263944,truck
263945,truck
263946,dog
263947,airplane
263948,frog
263949,automobile
263950,deer
263951,ship
263952,ship
263953,deer
263954,dog
263955,ship
263956,frog
263957,ship
263958,ship
263959,horse
263960,dog
263961,frog
263962,automobile
263963,dog
263964,dog
263965,dog
263966,deer
263967,deer
263968,cat
263969,ship
263970,cat
263971,cat
263972,dog
263973,automobile
263974,truck
263975,frog
263976,frog
263977,bird
263978,bird
263979,frog
263980,bird
263981,airplane
263982,frog
263983,bird
263984,dog
263985,dog
263986,deer
263987,airplane
263988,dog
263989,frog
263990,truck
263991,truck
263992,frog
263993,truck
263994,cat
263995,deer
263996,ship
263997,deer
263998,automobile
263999,automobile
264000,deer
264001,horse
264002,truck
264003,cat
264004,dog
264005,horse
264006,ship
264007,dog
264008,dog
264009,truck
264010,cat
264011,cat
264012,airplane
264013,frog
264014,frog
264015,deer
264016,deer
264017,deer
264018,airplane
264019,dog
264020,frog
264021,ship
264022,airplane
264023,airplane
264024,automobile
264025,horse
264026,deer
264027,airplane
264028,cat
264029,truck
264030,deer
264031,frog
264032,truck
264033,bird
264034,dog
264035,airplane
264036,deer
264037,airplane
264038,deer
264039,automobile
264040,deer
264041,airplane
264042,horse
264043,dog
264044,cat
264045,horse
264046,horse
264047,deer
264048,automobile
264049,dog
264050,ship
264051,cat
264052,truck
264053,airplane
264054,deer
264055,truck
264056,deer
264057,frog
264058,frog
264059,bird
264060,frog
264061,airplane
264062,bird
264063,cat
264064,automobile
264065,frog
264066,ship
264067,dog
264068,deer
264069,ship
264070,dog
264071,ship
264072,frog
264073,automobile
264074,bird
264075,bird
264076,cat
264077,ship
264078,deer
264079,ship
264080,frog
264081,bird
264082,frog
264083,truck
264084,cat
264085,truck
264086,automobile
264087,ship
264088,bird
264089,deer
264090,horse
264091,cat
264092,ship
264093,dog
264094,cat
264095,frog
264096,automobile
264097,cat
264098,ship
264099,frog
264100,deer
264101,cat
264102,dog
264103,deer
264104,deer
264105,automobile
264106,deer
264107,truck
264108,bird
264109,dog
264110,airplane
264111,airplane
264112,truck
264113,automobile
264114,cat
264115,bird
264116,automobile
264117,cat
264118,bird
264119,deer
264120,deer
264121,automobile
264122,deer
264123,bird
264124,cat
264125,ship
264126,bird
264127,dog
264128,cat
264129,frog
264130,ship
264131,truck
264132,bird
264133,ship
264134,ship
264135,bird
264136,deer
264137,deer
264138,deer
264139,deer
264140,cat
264141,dog
264142,frog
264143,ship
264144,ship
264145,airplane
264146,cat
264147,horse
264148,horse
264149,horse
264150,dog
264151,dog
264152,ship
264153,dog
264154,frog
264155,airplane
264156,automobile
264157,automobile
264158,horse
264159,automobile
264160,ship
264161,truck
264162,ship
264163,airplane
264164,bird
264165,ship
264166,cat
264167,ship
264168,dog
264169,deer
264170,cat
264171,airplane
264172,bird
264173,deer
264174,cat
264175,horse
264176,dog
264177,truck
264178,dog
264179,horse
264180,dog
264181,airplane
264182,cat
264183,automobile
264184,bird
264185,deer
264186,deer
264187,ship
264188,deer
264189,cat
264190,frog
264191,horse
264192,airplane
264193,ship
264194,airplane
264195,horse
264196,frog
264197,dog
264198,frog
264199,deer
264200,cat
264201,truck
264202,frog
264203,automobile
264204,automobile
264205,frog
264206,airplane
264207,deer
264208,deer
264209,automobile
264210,bird
264211,airplane
264212,dog
264213,horse
264214,airplane
264215,dog
264216,frog
264217,deer
264218,airplane
264219,truck
264220,frog
264221,deer
264222,cat
264223,cat
264224,deer
264225,frog
264226,automobile
264227,airplane
264228,ship
264229,deer
264230,truck
264231,frog
264232,deer
264233,truck
264234,bird
264235,horse
264236,cat
264237,truck
264238,deer
264239,airplane
264240,deer
264241,truck
264242,frog
264243,cat
264244,bird
264245,frog
264246,deer
264247,dog
264248,airplane
264249,horse
264250,airplane
264251,cat
264252,dog
264253,bird
264254,dog
264255,bird
264256,truck
264257,cat
264258,horse
264259,ship
264260,automobile
264261,ship
264262,truck
264263,truck
264264,truck
264265,ship
264266,airplane
264267,deer
264268,bird
264269,dog
264270,horse
264271,truck
264272,automobile
264273,cat
264274,airplane
264275,ship
264276,dog
264277,deer
264278,cat
264279,deer
264280,horse
264281,deer
264282,deer
264283,deer
264284,bird
264285,bird
264286,cat
264287,cat
264288,automobile
264289,horse
264290,cat
264291,deer
264292,deer
264293,automobile
264294,horse
264295,horse
264296,horse
264297,ship
264298,cat
264299,cat
264300,truck
264301,automobile
264302,ship
264303,automobile
264304,airplane
264305,airplane
264306,cat
264307,frog
264308,frog
264309,cat
264310,automobile
264311,horse
264312,truck
264313,dog
264314,automobile
264315,ship
264316,airplane
264317,bird
264318,cat
264319,bird
264320,frog
264321,cat
264322,ship
264323,frog
264324,automobile
264325,airplane
264326,frog
264327,truck
264328,automobile
264329,frog
264330,frog
264331,deer
264332,dog
264333,horse
264334,bird
264335,horse
264336,deer
264337,deer
264338,frog
264339,cat
264340,bird
264341,airplane
264342,deer
264343,dog
264344,dog
264345,ship
264346,bird
264347,deer
264348,cat
264349,frog
264350,deer
264351,dog
264352,ship
264353,ship
264354,airplane
264355,cat
264356,horse
264357,deer
264358,dog
264359,automobile
264360,bird
264361,deer
264362,dog
264363,deer
264364,airplane
264365,deer
264366,frog
264367,deer
264368,automobile
264369,truck
264370,deer
264371,bird
264372,frog
264373,dog
264374,dog
264375,ship
264376,frog
264377,cat
264378,cat
264379,cat
264380,frog
264381,deer
264382,dog
264383,deer
264384,frog
264385,deer
264386,airplane
264387,truck
264388,ship
264389,deer
264390,truck
264391,automobile
264392,bird
264393,ship
264394,truck
264395,horse
264396,cat
264397,deer
264398,airplane
264399,frog
264400,ship
264401,airplane
264402,cat
264403,automobile
264404,truck
264405,horse
264406,truck
264407,bird
264408,dog
264409,ship
264410,deer
264411,dog
264412,frog
264413,dog
264414,ship
264415,deer
264416,dog
264417,bird
264418,deer
264419,cat
264420,truck
264421,cat
264422,cat
264423,cat
264424,ship
264425,deer
264426,deer
264427,horse
264428,cat
264429,truck
264430,horse
264431,ship
264432,cat
264433,ship
264434,deer
264435,truck
264436,airplane
264437,truck
264438,deer
264439,dog
264440,dog
264441,cat
264442,frog
264443,airplane
264444,bird
264445,deer
264446,cat
264447,truck
264448,deer
264449,dog
264450,dog
264451,truck
264452,truck
264453,horse
264454,airplane
264455,airplane
264456,deer
264457,horse
264458,frog
264459,bird
264460,dog
264461,bird
264462,cat
264463,horse
264464,bird
264465,cat
264466,horse
264467,truck
264468,dog
264469,deer
264470,bird
264471,ship
264472,bird
264473,ship
264474,frog
264475,automobile
264476,frog
264477,horse
264478,dog
264479,deer
264480,bird
264481,automobile
264482,airplane
264483,ship
264484,dog
264485,automobile
264486,automobile
264487,airplane
264488,ship
264489,frog
264490,cat
264491,ship
264492,truck
264493,bird
264494,deer
264495,ship
264496,bird
264497,dog
264498,cat
264499,bird
264500,cat
264501,deer
264502,airplane
264503,airplane
264504,cat
264505,ship
264506,automobile
264507,frog
264508,cat
264509,bird
264510,deer
264511,frog
264512,cat
264513,horse
264514,bird
264515,automobile
264516,airplane
264517,cat
264518,cat
264519,airplane
264520,bird
264521,airplane
264522,horse
264523,cat
264524,ship
264525,deer
264526,deer
264527,airplane
264528,airplane
264529,bird
264530,automobile
264531,dog
264532,frog
264533,bird
264534,bird
264535,ship
264536,automobile
264537,truck
264538,horse
264539,dog
264540,cat
264541,ship
264542,automobile
264543,dog
264544,ship
264545,deer
264546,automobile
264547,cat
264548,bird
264549,horse
264550,automobile
264551,deer
264552,cat
264553,airplane
264554,horse
264555,airplane
264556,cat
264557,deer
264558,deer
264559,dog
264560,dog
264561,dog
264562,ship
264563,frog
264564,deer
264565,cat
264566,frog
264567,dog
264568,airplane
264569,deer
264570,cat
264571,automobile
264572,frog
264573,horse
264574,dog
264575,automobile
264576,truck
264577,frog
264578,automobile
264579,bird
264580,frog
264581,cat
264582,deer
264583,horse
264584,cat
264585,dog
264586,automobile
264587,dog
264588,airplane
264589,dog
264590,ship
264591,automobile
264592,bird
264593,truck
264594,deer
264595,automobile
264596,ship
264597,bird
264598,deer
264599,frog
264600,deer
264601,ship
264602,ship
264603,dog
264604,cat
264605,dog
264606,deer
264607,frog
264608,bird
264609,automobile
264610,truck
264611,deer
264612,frog
264613,automobile
264614,airplane
264615,airplane
264616,horse
264617,truck
264618,deer
264619,deer
264620,cat
264621,bird
264622,airplane
264623,ship
264624,automobile
264625,bird
264626,deer
264627,dog
264628,deer
264629,frog
264630,automobile
264631,dog
264632,horse
264633,cat
264634,automobile
264635,deer
264636,cat
264637,truck
264638,truck
264639,truck
264640,airplane
264641,bird
264642,truck
264643,ship
264644,dog
264645,horse
264646,automobile
264647,cat
264648,dog
264649,frog
264650,dog
264651,cat
264652,cat
264653,cat
264654,cat
264655,frog
264656,horse
264657,deer
264658,deer
264659,automobile
264660,dog
264661,dog
264662,frog
264663,ship
264664,ship
264665,cat
264666,ship
264667,deer
264668,bird
264669,bird
264670,airplane
264671,deer
264672,deer
264673,frog
264674,bird
264675,deer
264676,automobile
264677,truck
264678,ship
264679,dog
264680,bird
264681,frog
264682,bird
264683,dog
264684,deer
264685,ship
264686,cat
264687,bird
264688,truck
264689,dog
264690,frog
264691,bird
264692,frog
264693,cat
264694,deer
264695,cat
264696,horse
264697,truck
264698,bird
264699,dog
264700,bird
264701,bird
264702,deer
264703,cat
264704,automobile
264705,airplane
264706,airplane
264707,automobile
264708,frog
264709,horse
264710,airplane
264711,deer
264712,frog
264713,dog
264714,deer
264715,horse
264716,cat
264717,automobile
264718,frog
264719,deer
264720,frog
264721,airplane
264722,bird
264723,automobile
264724,cat
264725,ship
264726,bird
264727,cat
264728,horse
264729,frog
264730,ship
264731,deer
264732,airplane
264733,cat
264734,truck
264735,dog
264736,cat
264737,ship
264738,cat
264739,horse
264740,deer
264741,deer
264742,dog
264743,frog
264744,automobile
264745,cat
264746,horse
264747,horse
264748,cat
264749,bird
264750,dog
264751,truck
264752,bird
264753,cat
264754,automobile
264755,automobile
264756,dog
264757,automobile
264758,cat
264759,ship
264760,bird
264761,deer
264762,deer
264763,deer
264764,deer
264765,cat
264766,cat
264767,deer
264768,cat
264769,cat
264770,airplane
264771,cat
264772,horse
264773,frog
264774,truck
264775,truck
264776,cat
264777,airplane
264778,bird
264779,truck
264780,truck
264781,frog
264782,bird
264783,deer
264784,deer
264785,cat
264786,ship
264787,horse
264788,frog
264789,deer
264790,bird
264791,cat
264792,horse
264793,airplane
264794,dog
264795,truck
264796,deer
264797,bird
264798,automobile
264799,cat
264800,cat
264801,ship
264802,cat
264803,frog
264804,cat
264805,airplane
264806,truck
264807,ship
264808,automobile
264809,cat
264810,deer
264811,ship
264812,frog
264813,ship
264814,automobile
264815,dog
264816,automobile
264817,ship
264818,cat
264819,deer
264820,deer
264821,automobile
264822,cat
264823,deer
264824,ship
264825,ship
264826,cat
264827,cat
264828,frog
264829,airplane
264830,bird
264831,automobile
264832,cat
264833,bird
264834,horse
264835,airplane
264836,dog
264837,bird
264838,bird
264839,cat
264840,airplane
264841,dog
264842,bird
264843,dog
264844,airplane
264845,automobile
264846,horse
264847,frog
264848,cat
264849,dog
264850,truck
264851,automobile
264852,dog
264853,airplane
264854,airplane
264855,automobile
264856,cat
264857,frog
264858,deer
264859,cat
264860,dog
264861,deer
264862,ship
264863,truck
264864,ship
264865,ship
264866,deer
264867,ship
264868,airplane
264869,dog
264870,airplane
264871,bird
264872,bird
264873,cat
264874,dog
264875,dog
264876,bird
264877,truck
264878,bird
264879,ship
264880,bird
264881,airplane
264882,automobile
264883,deer
264884,cat
264885,deer
264886,airplane
264887,dog
264888,dog
264889,cat
264890,frog
264891,dog
264892,dog
264893,bird
264894,deer
264895,ship
264896,dog
264897,bird
264898,deer
264899,ship
264900,bird
264901,dog
264902,airplane
264903,truck
264904,bird
264905,cat
264906,horse
264907,deer
264908,frog
264909,cat
264910,ship
264911,deer
264912,horse
264913,deer
264914,deer
264915,cat
264916,truck
264917,ship
264918,cat
264919,deer
264920,cat
264921,dog
264922,frog
264923,frog
264924,deer
264925,deer
264926,cat
264927,ship
264928,airplane
264929,dog
264930,automobile
264931,dog
264932,ship
264933,frog
264934,horse
264935,deer
264936,cat
264937,cat
264938,ship
264939,deer
264940,truck
264941,frog
264942,deer
264943,frog
264944,cat
264945,bird
264946,airplane
264947,ship
264948,dog
264949,ship
264950,cat
264951,airplane
264952,ship
264953,horse
264954,cat
264955,bird
264956,airplane
264957,ship
264958,cat
264959,bird
264960,deer
264961,horse
264962,ship
264963,bird
264964,deer
264965,ship
264966,frog
264967,cat
264968,truck
264969,deer
264970,deer
264971,horse
264972,frog
264973,bird
264974,cat
264975,deer
264976,bird
264977,deer
264978,horse
264979,bird
264980,frog
264981,ship
264982,deer
264983,deer
264984,deer
264985,cat
264986,airplane
264987,horse
264988,bird
264989,dog
264990,truck
264991,airplane
264992,ship
264993,cat
264994,ship
264995,automobile
264996,cat
264997,bird
264998,dog
264999,cat
265000,cat
265001,deer
265002,dog
265003,bird
265004,cat
265005,frog
265006,deer
265007,deer
265008,frog
265009,airplane
265010,dog
265011,cat
265012,automobile
265013,horse
265014,deer
265015,bird
265016,bird
265017,truck
265018,deer
265019,truck
265020,bird
265021,bird
265022,bird
265023,dog
265024,dog
265025,cat
265026,airplane
265027,frog
265028,dog
265029,frog
265030,cat
265031,frog
265032,automobile
265033,airplane
265034,frog
265035,ship
265036,ship
265037,frog
265038,cat
265039,deer
265040,automobile
265041,automobile
265042,bird
265043,automobile
265044,truck
265045,truck
265046,deer
265047,airplane
265048,airplane
265049,automobile
265050,automobile
265051,deer
265052,horse
265053,ship
265054,ship
265055,ship
265056,deer
265057,ship
265058,ship
265059,cat
265060,dog
265061,cat
265062,airplane
265063,cat
265064,frog
265065,truck
265066,frog
265067,frog
265068,cat
265069,ship
265070,dog
265071,ship
265072,cat
265073,cat
265074,frog
265075,cat
265076,dog
265077,ship
265078,dog
265079,cat
265080,truck
265081,bird
265082,ship
265083,dog
265084,deer
265085,frog
265086,deer
265087,ship
265088,frog
265089,dog
265090,deer
265091,cat
265092,truck
265093,bird
265094,horse
265095,cat
265096,frog
265097,frog
265098,bird
265099,ship
265100,automobile
265101,cat
265102,airplane
265103,ship
265104,truck
265105,frog
265106,deer
265107,cat
265108,deer
265109,horse
265110,ship
265111,frog
265112,truck
265113,frog
265114,cat
265115,deer
265116,dog
265117,automobile
265118,truck
265119,automobile
265120,ship
265121,automobile
265122,deer
265123,cat
265124,truck
265125,dog
265126,cat
265127,frog
265128,cat
265129,truck
265130,deer
265131,airplane
265132,frog
265133,horse
265134,horse
265135,ship
265136,cat
265137,frog
265138,airplane
265139,cat
265140,bird
265141,ship
265142,cat
265143,horse
265144,deer
265145,deer
265146,bird
265147,cat
265148,truck
265149,cat
265150,automobile
265151,deer
265152,cat
265153,deer
265154,ship
265155,airplane
265156,airplane
265157,ship
265158,ship
265159,frog
265160,frog
265161,dog
265162,dog
265163,airplane
265164,frog
265165,automobile
265166,ship
265167,bird
265168,deer
265169,bird
265170,horse
265171,airplane
265172,truck
265173,frog
265174,automobile
265175,ship
265176,deer
265177,airplane
265178,cat
265179,deer
265180,deer
265181,bird
265182,deer
265183,bird
265184,bird
265185,airplane
265186,dog
265187,airplane
265188,automobile
265189,automobile
265190,frog
265191,frog
265192,deer
265193,ship
265194,airplane
265195,ship
265196,frog
265197,cat
265198,ship
265199,bird
265200,bird
265201,deer
265202,frog
265203,frog
265204,frog
265205,airplane
265206,frog
265207,dog
265208,dog
265209,cat
265210,automobile
265211,deer
265212,ship
265213,deer
265214,cat
265215,ship
265216,horse
265217,deer
265218,frog
265219,bird
265220,horse
265221,dog
265222,cat
265223,cat
265224,dog
265225,cat
265226,deer
265227,frog
265228,truck
265229,frog
265230,frog
265231,dog
265232,cat
265233,automobile
265234,deer
265235,cat
265236,airplane
265237,cat
265238,automobile
265239,horse
265240,dog
265241,truck
265242,truck
265243,deer
265244,airplane
265245,automobile
265246,automobile
265247,cat
265248,dog
265249,automobile
265250,ship
